x,y,z,X,Y,Z,W
0.2861807709520069,0.450856298208,-0.2360427973006299,-0.18140735348698686,-0.7270562388890329,-0.6211333921755623,0.22950796656730718
0.2861807709520069,0.450856298208,-0.2360427973006299,-0.18140735348698686,-0.7270562388890329,-0.6211333921755623,0.22950796656730718
0.2870386722552996,0.450158774853,-0.2174474024205486,-0.16117053320594163,-0.7748858502817725,-0.5632608023708059,0.23730412295576117
0.287026874758689,0.450152486563,-0.2147127999030867,-0.16607543433916147,-0.7743163569282959,-0.5607222054072731,0.24175139682234453
0.287026874758689,0.450152486563,-0.2147127999030867,-0.16607543433916147,-0.7743163569282959,-0.5607222054072731,0.24175139682234453
0.287026874758689,0.450152486563,-0.2147127999030867,-0.16607543433916147,-0.7743163569282959,-0.5607222054072731,0.24175139682234453
0.287026874758689,0.450152486563,-0.2147127999030867,-0.16607543433916147,-0.7743163569282959,-0.5607222054072731,0.24175139682234453
0.2763659238664731,0.449808031321,-0.1876744384914424,-0.1044667829857315,-0.7753172725492359,-0.6110363577766328,0.12084861445003384
0.2745246711001131,0.44932076335,-0.1848369811029273,-0.09870095658060749,-0.7750124799930909,-0.6147533156809616,0.1081301895138262
0.2720836963989664,0.4484785646204999,-0.1806107069796295,-0.08823776573523412,-0.7587970857955529,-0.6385009716863574,0.09358198780645507
0.2696427216978198,0.447636365891,-0.1763844328563318,-0.07703358103862448,-0.7416999384347873,-0.6615407525475058,0.07944093048975606
0.2598799332069532,0.451200664043,-0.1611774848669919,-0.04969711570885284,-0.7749655254668457,-0.6273635035562103,0.058083262940313775
0.2559649493199845,0.451589077711,-0.1530739611368047,-0.020849671028734695,-0.8003789925188374,-0.5985862623995942,0.02555867795893461
0.2498490172643036,0.450265482068,-0.1475088625375864,-0.031230078432168025,-0.7897598211746546,-0.6117712439858966,0.03224983862357887
0.2486210716612179,0.448975726962,-0.1434051608641538,-0.02557941284081759,-0.777903282473005,-0.6272466029489281,0.02781862407584228
0.2513888728036242,0.449211537838,-0.1355323130858018,-0.026339933927357752,-0.7744001391623309,-0.6309350244775725,0.03913600942290784
0.2542066680805003,0.449702233076,-0.1324350720078069,-0.02169770853347446,-0.7853531754873678,-0.6171857215078975,0.04279467680774891
0.2624643710563029,0.451020479202,-0.1244150103373223,-0.011878366871427126,-0.8037067721559951,-0.5914797943167421,0.06376505082005099
0.2653674833273879,0.4507724642755,-0.1182492674778897,-0.009795628026048081,-0.7975687472492478,-0.6004279709772236,0.0572222924306182
0.2655973955155686,0.4503254294395,-0.115058695038408,-0.013795645203685314,-0.7929447802440669,-0.6067428828804587,0.05395673944015055
0.2623796941754465,0.449648886919,-0.1109105343284876,-0.019320187525021792,-0.7908188382677928,-0.6105002873401435,0.039008903501362845
0.2561587224587495,0.449937492609,-0.1084782896085437,-0.02710256265225003,-0.7939876287472686,-0.6066643662157387,0.028415546062434845
0.2475624817198567,0.449197888374,-0.1073775688223939,0.04379333716787951,0.7984086873987692,0.5999391752471869,-0.026432886894930913
0.2446295393839531,0.450187250972,-0.1027360666629124,0.007287312151612952,0.8048398940539074,0.5932856138365523,0.01384992546857981
0.2446862650314562,0.449950695038,-0.0986631774690626,-0.004765955147112311,0.8104768226073904,0.5853078071417159,0.022789835162201157
0.245626475629341,0.449768304825,-0.0935338776979563,0.010373937623442775,0.8377494841887277,0.5459459969453614,-0.003339398005760401
0.2480207325277134,0.452287316322,-0.0906634462282255,-0.01629049886333851,-0.8829198946764427,-0.46862787074949985,0.023979115665784256
0.25041170558573,0.452555507421,-0.0877920132510754,-0.024953276978422957,-0.9079400409905856,-0.4156487171770005,0.047522203685915074
0.2540332260649701,0.451459944248,-0.0777096109830249,-0.03698765853733142,-0.921785592237451,-0.3748011466561129,0.09201812606568441
0.2575104783899159,0.4510736316445,-0.0702136088066614,-0.03511076071299923,-0.9194572273206127,-0.376384897517818,0.10816677184120431
0.2622687585203715,0.451427847147,-0.0593987381785394,-0.04318427833981887,-0.9122945769605294,-0.39132326258416567,0.1127822109783368
0.2668116141665916,0.451040685177,-0.0546897119687191,-0.03165387268162308,-0.8998642541950226,-0.4239380989032026,0.09756456664501627
0.2704362716773247,0.451124191284,-0.0520526759634075,-0.04489978323195572,-0.8913310193023027,-0.43780060616376876,0.1088285474398975
0.2747239464451169,0.4529848247765,-0.047742208135238,-0.058934429671537794,-0.9034081076022088,-0.4018766245368215,0.13738887425398424
0.2774389631525332,0.453714489937,-0.0449110599086705,-0.0637537550831503,-0.9032067816434161,-0.394884587157168,0.15562496949992777
0.2818645722466698,0.455238193274,-0.0375496325333162,-0.0642448067201063,-0.9057910347775623,-0.3850445152806718,0.16479055609579585
0.2835952812727744,0.456371247768,-0.0313249157494941,-0.08212951274559768,-0.9037017537192338,-0.38157714795290104,0.17600216936470361
0.2875278041814674,0.455886721611,-0.0246748465267378,-0.05775445185867514,-0.8986492410740489,-0.40572227470495464,0.15647172465265827
0.2928056612439303,0.4522915184495,-0.0135252448460045,-0.0705463802826426,-0.88190406272183,-0.43322373540944276,0.17200473092806678
0.2966705598122561,0.4519416540859999,-0.006253596352949,-0.06650166659340764,-0.8765427780793592,-0.44439277546418243,0.17252636799185056
0.3017998199687752,0.451933920383,0.0031683706216241,-0.04803523781712167,-0.8609627937949407,-0.4809033750302196,0.15864308214733774
0.3025607809503877,0.448867768049,0.0072872318545957,-0.07198638636865905,-0.830479286123052,-0.5269827915723923,0.16556344066458842
0.3062745122920003,0.449009984732,0.011182222437762,-0.038491030344971755,-0.8162123463256545,-0.565112247957915,0.11385953406063183
0.3084973326717323,0.4498246163129999,0.0176665083144602,-0.04362210642465886,-0.8247373375440422,-0.5484827954137868,0.13066008964836362
0.3096349138926684,0.449562087655,0.0216493064071094,-0.059310671519927916,-0.8257087724952425,-0.5397572879799658,0.15280489959673169
0.3118174629821069,0.447355866432,0.0264902430040319,-0.06503476770102731,-0.8126318632581314,-0.5601765608738941,0.14697671398962375
0.3155535679361993,0.44719183445,0.0293887390384956,-0.02381317102290162,-0.8120694621445965,-0.5747432152285699,0.09821587492226275
0.3145013000083119,0.447515428066,0.0309963500055741,-0.016571254687046635,-0.8150307058556219,-0.5726120697662582,0.08698137495226073
0.3074397223405233,0.4506530314685,0.0354129132135555,-0.008404210596388982,-0.8443655480238483,-0.5318098159688206,0.06445549002099912
0.3013462896625137,0.452448874712,0.0405912027493594,-0.019091996502930437,-0.8735900495945569,-0.48296018396617396,0.05679244335535572
0.2959444315138519,0.453366458416,0.0487644836283541,-0.027743380469397533,-0.8981723778521827,-0.43632280879093466,0.046250308456006584
0.295037304631783,0.451981842518,0.0542151437239246,-0.016494230993860545,-0.902101531335911,-0.4291990753632914,0.04158029837100416
0.2937169052354864,0.450392246246,0.0589632586688892,-0.02611441151516688,-0.9002854981696209,-0.43031230658145597,0.06029409673625728
0.2908704351531718,0.4522053301335,0.0699152841933648,-0.04363193644836676,-0.9179487676816074,-0.385590867266041,0.08237716379316846
0.290339202588141,0.453643038869,0.0769510412095043,-0.04601355699223869,-0.9206064359943015,-0.37864772325920687,0.08362083621569079
0.2905536584194516,0.455091744661,0.0886567142298077,-0.056158804809097254,-0.916680026848039,-0.3840423404925158,0.09515985355874987
0.2896038994658252,0.455616146326,0.0967164221686165,-0.07251259010604706,-0.9068396538053551,-0.3982433927701061,0.11741365626387264
0.2907900496146887,0.453839719296,0.1053242851667886,-0.03315846515030636,-0.8993693136097172,-0.42682295032810225,0.08864267030768219
0.2923052237903377,0.4521065801385,0.1151167930556536,-0.030645804381047977,-0.8796850089706717,-0.46738797325147396,0.08224112186727066
0.2940123381286509,0.4524684995415,0.1236467654375326,-0.04272515840522229,-0.8809187376350146,-0.46140565572368614,0.09623699594738111
0.2964981936406242,0.451775848866,0.1360941203511357,-0.03041672930641087,-0.8715949603121563,-0.48057406549627674,0.09190002888536869
0.2958039375524011,0.448898047209,0.1414047949952776,-0.03568075989336683,-0.8413499347700105,-0.5316294117816971,0.09070468105107722
0.2961961403489909,0.448017895222,0.1457464420786426,-0.015255842786018978,-0.8228714514091111,-0.5644835363208319,0.06331011719685346
0.2975619236432066,0.4496975690125,0.1531236070255734,-0.004212957202969055,-0.838709923042432,-0.5411218464459074,0.06111516408172021
0.2988716063022651,0.4503243416544999,0.157995133483845,0.00522808145099856,-0.8538432749437732,-0.5169346279833402,0.06085161780396262
0.3008602422153469,0.449425667524,0.1617857612910124,0.02296188372491096,-0.8518701462406612,-0.5210794890799622,0.04760432648283066
0.3008304348187028,0.448586821556,0.1627560679905721,0.024411054579253313,-0.8452169048124659,-0.5323022744489934,0.040826129500505515
0.2991164370193495,0.449492812157,0.1637523853646313,0.027103069470915273,-0.8578046753097553,-0.5119999756368437,0.03595257417558918
0.2903115549547194,0.45295073092,0.1626771260401749,-0.4751695738930706,-0.020496865960869547,-0.03964662620377729,0.878761571509996
0.280030000774266,0.4551502913235,0.1615531159678869,-0.03770554029303565,0.8882208018562852,0.4508603673425818,0.07979366228404446
0.2629677936977753,0.457214087248,0.1579892858393827,-0.021730109855703575,0.8745539559677669,0.46077694570066413,0.14955863979575212
0.2556474638179192,0.456337034702,0.1608025802330826,-0.0503761672705832,0.8650040330226506,0.46971074083841885,0.16912150829122535
0.252262450186579,0.454027056694,0.164913180537998,-0.09882319975394818,0.8512886916086925,0.47994405946332086,0.18760394056474305
0.2458924896871805,0.454695776105,0.1677061860636925,-0.08569448025942128,0.8656145979114844,0.4568771888351999,0.18609421876472035
0.2417192680801818,0.455069184303,0.1681328323783234,-0.06680665160975063,0.8702165192092797,0.44903225225948173,0.19138996166663508
0.2348458499399222,0.453051865101,0.1683702578386396,-0.06710090365360089,0.8569693349191247,0.46377229863985575,0.21451406189676203
0.2330375345211698,0.452434778214,0.1704016984679167,-0.11445818435555455,0.8385321374351574,0.4764266486447484,0.2382872782663597
0.2311232838676908,0.451543360949,0.1738981303304263,-0.1361916542157057,0.8334968539671194,0.47838400812570836,0.24059004243419144
0.2293437056090763,0.453568890691,0.1798838500249857,-0.12669423731133406,0.845947338043497,0.4696283944719754,0.2185654194855521
0.2272544847459164,0.4545369148254999,0.1820817733795431,-0.13074610268856174,0.8380244194165711,0.4793973626821666,0.22538566446571962
0.2258332131453886,0.45359647274,0.1842134064765754,-0.16102928178671808,0.8092966030488256,0.5142405589826858,0.23380595843147434
0.2252818325413566,0.452758342028,0.186653962868721,-0.18505119882270735,0.7873489243144568,0.5340591926006488,0.246208253301732
0.2238076300842007,0.453874826431,0.189097064285997,-0.1796118459237352,0.7873635115533882,0.5377048461212667,0.24222259171243904
0.2212628740501043,0.4552933126685,0.1935807770456953,-0.1470562016842178,0.8154911137006223,0.5150490287021529,0.21925604907162421
0.2204101942446906,0.455997288227,0.1959516074992441,-0.13673004833322844,0.8217816495813316,0.5124675847854218,0.20822293062574876
0.2195162235107446,0.455759525299,0.1994374184475491,-0.11640204907975635,0.8248013168063875,0.5203327702365876,0.18816790104160158
0.2231085619289684,0.456544935703,0.2021204013217674,-0.13227143825042773,0.8130762836245874,0.5345397233934097,0.18888755317619496
0.2290578500584805,0.456404983997,0.2047794595089639,-0.1373814392630428,0.8074656248204257,0.5496158506717614,0.16446282731891343
0.2374175596302968,0.4548138827085,0.2081241620378306,-0.13304482430289194,0.7862691513378333,0.5879623203022126,0.1355736194306772
0.2408856886971289,0.453740403056,0.2115626087885177,-0.12737392184565446,0.7788844218806102,0.6005003526710607,0.12850785122822772
0.2446386179945276,0.451833218336,0.2151584644523611,-0.09128367042431854,0.7687094036460443,0.6259732862774164,0.09439591689823636
0.2501964719475504,0.452540934086,0.2182814087433081,-0.07767649717493244,0.7712189514310799,0.6275074490709581,0.07363485656017457
0.2574454358376339,0.454570889473,0.2211799767787914,0.07518684998532743,-0.7741183447193513,-0.6259269174383324,-0.057473645998862455
0.2654158146244306,0.4533529281614999,0.2266111437062801,0.06642177130035413,-0.7608905177225253,-0.6433241593705556,-0.05260983090106789
0.2672678655077204,0.452670991421,0.2281333008102876,0.06385151393566692,-0.7499072883710646,-0.6561309163915118,-0.05526539216648451
0.2672678655077204,0.452670991421,0.2281333008102876,0.06385151393566692,-0.7499072883710646,-0.6561309163915118,-0.05526539216648451
0.2672678655077204,0.452670991421,0.2281333008102876,0.06385151393566692,-0.7499072883710646,-0.6561309163915118,-0.05526539216648451
0.2756925745773214,0.453525990248,0.2408320697070798,0.04196319007152774,-0.7761717964556342,-0.6288496318254392,-0.01856269427814972
0.2793558364356749,0.453051969409,0.2477513340701471,0.03788414065506059,-0.767972129814781,-0.639094928370919,-0.01847355529254459
0.2798189101602047,0.452545046806,0.2488186275206051,0.027627898882207014,-0.7637833802457599,-0.6448083620350863,-0.009686253834409393
0.2798189101602047,0.452545046806,0.2488186275206051,0.027627898882207014,-0.7637833802457599,-0.6448083620350863,-0.009686253834409393
0.2887226145028518,0.453931629658,0.2578021371352904,0.011663327122174792,-0.7911810019400561,-0.6110597325881467,0.02241856772572366
0.288986061347846,0.453288257122,0.2599338490069155,0.006216670050373713,-0.7945768623805126,-0.6066686045867552,0.02371006098229297
0.2887313296214007,0.451110005379,0.2633541254675451,-0.01159140443890224,-0.7827987801317557,-0.621357745084055,0.03172162970951495
0.2887313296214007,0.451110005379,0.2633541254675451,-0.01159140443890224,-0.7827987801317557,-0.621357745084055,0.03172162970951495
0.2910260601331918,0.454018294811,0.2706000819142763,-0.005205611765581507,-0.8102159050768755,-0.5850316862159927,0.03551077146272156
0.2923032563529611,0.455594807863,0.2737973435776079,-0.002518570230423539,-0.8214952344049758,-0.5689691542702865,0.03759438977910603
0.2916761530058354,0.45531013608,0.2777063714581427,-0.02809482287044259,-0.8228343353622251,-0.5645775234420483,0.058365721968696896
0.2937726826097483,0.4557188600305,0.2824025060782386,-0.0117242865818473,-0.8016910438446824,-0.5970081432995263,0.027116197326000412
0.2945410923767474,0.45707179606,0.2878478653426148,-0.014915228389806502,-0.8043723038089905,-0.593320140080795,0.027091404570506145
0.2944961181151189,0.459873408079,0.298336225123759,-0.04871766629458012,-0.8205667103364802,-0.5664917398346903,0.05817191399157018
0.2956713204895175,0.459594041109,0.3047100723140684,-0.04383597142295656,-0.8204631214053386,-0.5675891221117935,0.05254771625464121
0.2970988774108427,0.457627356052,0.3099001659570587,-0.01871020335432045,-0.8046608539822687,-0.5928226207508671,0.027058800509988778
0.2980988026519686,0.456567078829,0.3121780192291082,-0.0002389157699201304,-0.7944235782524282,-0.6073030823752567,0.008607402243132624
0.295941755176641,0.455691933632,0.3187177842690119,-0.6002493103264074,-0.0031723035553076536,-0.00861843333127689,0.7997602294123779
0.2891682295341002,0.455470919609,0.3295082651823529,-0.04181113503208175,0.8044530483453838,0.589606054753725,0.05892217063971866
0.2838680317132123,0.454524993896,0.3324017420120937,-0.04850111851390566,0.7927385560550806,0.6039946684482724,0.06636010648475035
0.2838680317132123,0.454524993896,0.3324017420120937,-0.04850111851390566,0.7927385560550806,0.6039946684482724,0.06636010648475035
0.2838680317132123,0.454524993896,0.3324017420120937,-0.04850111851390566,0.7927385560550806,0.6039946684482724,0.06636010648475035
0.2838680317132123,0.454524993896,0.3324017420120937,-0.04850111851390566,0.7927385560550806,0.6039946684482724,0.06636010648475035
