x,y,z,X,Y,Z,W
0.2861807709520069,0.450856298208,-0.2360427973006299,0.5242357944883774,0.1532956011950349,-0.379219260778735,0.7469069839583924
0.2861807709520069,0.450856298208,-0.2360427973006299,0.5242357944883774,0.1532956011950349,-0.379219260778735,0.7469069839583924
0.2870386722552996,0.450158774853,-0.2174474024205486,-0.0903872245664841,-0.8725437878537432,-0.2616722642263855,0.40252343291744735
0.287026874758689,0.450152486563,-0.2147127999030867,-0.4080388710963154,-0.7331983059225986,-0.1464440813457877,0.5239071052252148
0.287026874758689,0.450152486563,-0.2147127999030867,-0.4080388710963154,-0.7331983059225986,-0.1464440813457877,0.5239071052252148
0.287026874758689,0.450152486563,-0.2147127999030867,-0.4080388710963154,-0.7331983059225986,-0.1464440813457877,0.5239071052252148
0.287026874758689,0.450152486563,-0.2147127999030867,-0.4080388710963154,-0.7331983059225986,-0.1464440813457877,0.5239071052252148
0.2763659238664731,0.449808031321,-0.1876744384914424,-0.5400126337614995,0.4839168472695426,0.615058927358652,0.3096988152755822
0.2745246711001131,0.44932076335,-0.1848369811029273,-0.6991219837980247,0.10483808629131369,0.10131217612154608,0.6999809071700502
0.2720836963989664,0.4484785646204999,-0.1806107069796295,-0.5902672130271753,-0.3100425684122996,0.3770185879950847,-0.6428959537153959
0.2696427216978198,0.447636365891,-0.1763844328563318,-0.18104325354465817,0.6234522528406374,0.6772871479046069,0.3461397810959347
0.2598799332069532,0.451200664043,-0.1611774848669919,0.31581603091309923,0.1071115227344829,0.7602616429279474,-0.5574850586413012
0.2559649493199845,0.451589077711,-0.1530739611368047,0.6210886408855809,-0.4401598573988594,0.46290846332878366,0.45411887725143274
0.2498490172643036,0.450265482068,-0.1475088625375864,-0.5160139967601112,-0.17650964384377713,0.7419357035125409,0.3900068110061028
0.2486210716612179,0.448975726962,-0.1434051608641538,-0.7487527851932968,0.34615617641096086,-0.16321160020368272,0.5412089631157061
0.2513888728036242,0.449211537838,-0.1355323130858018,-0.009543265296830819,0.2923775327431283,0.3626437012348529,0.8848241917969931
0.2542066680805003,0.449702233076,-0.1324350720078069,-0.44598518363550294,0.1373307090756573,0.6049466352156586,0.6451953664306934
0.2624643710563029,0.451020479202,-0.1244150103373223,0.5645836576642537,-0.8188825302200345,-0.07070865890692331,0.0753457414488148
0.2653674833273879,0.4507724642755,-0.1182492674778897,0.4161457362601573,-0.6863224029949713,0.5423240949392877,0.24833215939137318
0.2655973955155686,0.4503254294395,-0.115058695038408,-0.6815118131985192,-0.273593739488615,0.5950337344072275,-0.32653172755628457
0.2623796941754465,0.449648886919,-0.1109105343284876,-0.7000025297966906,-0.30492268217629476,0.6219790698535973,0.17366822633026915
0.2561587224587495,0.449937492609,-0.1084782896085437,-0.3538280278898345,-0.5526969608990756,0.7027980516689538,0.27460279434637735
0.2475624817198567,0.449197888374,-0.1073775688223939,-0.6941899991576206,-0.11671447022458531,0.1336242253961915,-0.6975833598194591
0.2446295393839531,0.450187250972,-0.1027360666629124,-0.5902965443516026,-0.06633638214247539,-0.6706905153966554,-0.4442113311114121
0.2446862650314562,0.449950695038,-0.0986631774690626,0.1283624815875859,-0.6760761973044042,-0.31705633475166545,-0.6526249530572156
0.245626475629341,0.449768304825,-0.0935338776979563,-0.05172284033321789,-0.10485409166116803,0.562695350545518,-0.8183546356710106
0.2480207325277134,0.452287316322,-0.0906634462282255,-0.049453044751394504,0.6240051147630071,-0.4157960029317648,-0.6597618487457354
0.25041170558573,0.452555507421,-0.0877920132510754,0.48582722126889466,0.5412822295789782,-0.21867501835826483,0.6505126404322727
0.2540332260649701,0.451459944248,-0.0777096109830249,-0.1302315092530167,0.5027597351591735,0.04113367506603564,0.8535692259424077
0.2575104783899159,0.4510736316445,-0.0702136088066614,-0.5559855387897072,0.7721117975845315,0.30338610916786046,-0.05177182101770798
0.2622687585203715,0.451427847147,-0.0593987381785394,0.26026392469235726,0.4661080146559639,0.8296682508706948,0.16326849565782234
0.2668116141665916,0.451040685177,-0.0546897119687191,0.9146009725033292,-0.403915231327067,0.013927047373205714,-0.012790009751002546
0.2704362716773247,0.451124191284,-0.0520526759634075,-0.02045135041656404,-0.6493592660596346,-0.7250505682512106,-0.22850811654562347
0.2747239464451169,0.4529848247765,-0.047742208135238,0.8084250897659252,0.29358156997607465,-0.4166180770702801,0.29442845288049374
0.2774389631525332,0.453714489937,-0.0449110599086705,-0.032235070545236263,0.004275354941386646,-0.9466456454437328,-0.3206316321411337
0.2818645722466698,0.455238193274,-0.0375496325333162,-0.23832275070177558,-0.6126816134806908,-0.7535399955104946,-0.000991043228386047
0.2835952812727744,0.456371247768,-0.0313249157494941,-0.7305952957340772,0.05655342866793439,-0.20086722232772825,0.6501419710736113
0.2875278041814674,0.455886721611,-0.0246748465267378,-0.6268278595380545,-0.006908378498312551,-0.19521885621407986,-0.7542736287262941
0.2928056612439303,0.4522915184495,-0.0135252448460045,0.3939994275977957,0.6634055807605469,0.5286013614895602,-0.35388993642056915
0.2966705598122561,0.4519416540859999,-0.006253596352949,-0.14023747581654242,0.8347413084116323,0.13732487861175097,-0.5144728137833026
0.3017998199687752,0.451933920383,0.0031683706216241,0.6210422618130373,-0.5027144516019814,-0.0672164735528925,-0.5975505291402389
0.3025607809503877,0.448867768049,0.0072872318545957,-0.07800123650623281,0.7672218277357803,0.62342740310499,-0.1289369892894806
0.3062745122920003,0.449009984732,0.011182222437762,0.14759626778992008,-0.19116558876280124,0.8496215636331486,0.4688435325532618
0.3084973326717323,0.4498246163129999,0.0176665083144602,0.38476042045879505,-0.4966832257219712,-0.19966945155798796,0.7519290539999907
0.3096349138926684,0.449562087655,0.0216493064071094,-0.20994720225739963,0.4246026072573866,0.1772565051354652,0.8626789261142763
0.3118174629821069,0.447355866432,0.0264902430040319,0.8826763024226605,0.028108679618129115,-0.2789102094824552,0.3772287665568974
0.3155535679361993,0.44719183445,0.0293887390384956,-0.3193407283961733,-0.19940309569351095,0.013235273263381234,0.9263286307552463
0.3145013000083119,0.447515428066,0.0309963500055741,-0.34258234544030286,-0.8661467192686096,-0.03856450544044452,0.3618562922113963
0.3074397223405233,0.4506530314685,0.0354129132135555,-0.4129838392803048,0.7036019409073587,0.46422621587019713,0.34479367416403445
0.3013462896625137,0.452448874712,0.0405912027493594,0.38769820330158133,-0.601003831589956,-0.6801864025408204,-0.16072011501207437
0.2959444315138519,0.453366458416,0.0487644836283541,-0.299724159650166,0.6410914285424301,0.6428427164821473,0.2931219033734624
0.295037304631783,0.451981842518,0.0542151437239246,-0.3837523667336251,0.5556360585233874,0.0032579322139986203,0.7375581857539275
0.2937169052354864,0.450392246246,0.0589632586688892,-0.06663853826978589,0.8762283598700112,0.4286354380216833,-0.2098924197028947
0.2908704351531718,0.4522053301335,0.0699152841933648,-0.6830328846783106,0.26783835602864337,0.20914076691145264,0.646520558917958
0.290339202588141,0.453643038869,0.0769510412095043,-0.4822534213879718,0.0911692315175372,0.5657055899222787,0.6626439423361415
0.2905536584194516,0.455091744661,0.0886567142298077,-0.09302415980160042,0.7234037972794246,0.6810200445657371,0.0651548208085702
0.2896038994658252,0.455616146326,0.0967164221686165,-0.266024075985859,0.09437079149973125,-0.06770770176660398,-0.9569435781847689
0.2907900496146887,0.453839719296,0.1053242851667886,0.5710441555308504,-0.4275505019118584,0.34413661732732054,-0.6104745116411373
0.2923052237903377,0.4521065801385,0.1151167930556536,-0.5119502864465603,0.48716877972909617,-0.7069655722893651,0.027805824248144744
0.2940123381286509,0.4524684995415,0.1236467654375326,-0.4081804988250619,0.6617440791164589,-0.5570041071635374,-0.29194156733186144
0.2964981936406242,0.451775848866,0.1360941203511357,-0.8504083965570681,-0.1316455808774112,0.12073569526255105,0.4948715914155447
0.2958039375524011,0.448898047209,0.1414047949952776,0.6967811525466654,-0.02099183599805693,-0.09519757681182386,-0.7106284469723458
0.2961961403489909,0.448017895222,0.1457464420786426,0.49478629081755005,-0.8175402332564975,0.16374303344203428,0.24495451093034243
0.2975619236432066,0.4496975690125,0.1531236070255734,-0.26606505764754995,0.22809532707357538,0.5762395447467561,0.7383291230449032
0.2988716063022651,0.4503243416544999,0.157995133483845,-0.8403972310061589,0.3017061461840093,-0.17545383698998618,-0.41463459401919806
0.3008602422153469,0.449425667524,0.1617857612910124,-0.7007010643068584,-0.6381870821270504,0.03171650902943394,-0.3173788426161753
0.3008304348187028,0.448586821556,0.1627560679905721,-0.3232440057807525,-0.7238358217081051,-0.6089332887921611,-0.02784359423148508
0.2991164370193495,0.449492812157,0.1637523853646313,-0.30557889604944277,0.6539635197142462,-0.6224089778732871,-0.3025893544639149
0.2903115549547194,0.45295073092,0.1626771260401749,-0.06610976362811513,0.13545932963181134,0.49330567804160125,0.8566970159751061
0.280030000774266,0.4551502913235,0.1615531159678869,0.9459509565287146,-0.2483006553712335,0.1211712748369041,0.16982666027165816
0.2629677936977753,0.457214087248,0.1579892858393827,0.44391538864616314,0.5541835143378746,-0.17656211833276333,0.6816491608805045
0.2556474638179192,0.456337034702,0.1608025802330826,0.5062114556411049,0.8280759173815472,-0.2062429438514376,0.12451540202688005
0.252262450186579,0.454027056694,0.164913180537998,-0.4498197973744885,-0.25185997947038474,-0.6060079991137546,0.6057912228163221
0.2458924896871805,0.454695776105,0.1677061860636925,-0.6191761309906623,-0.5191342118090869,0.4769559949634936,-0.34588085782415906
0.2417192680801818,0.455069184303,0.1681328323783234,0.5379779419400569,0.4162675777369067,-0.7097598972857531,-0.18314454923886306
0.2348458499399222,0.453051865101,0.1683702578386396,-0.7889906663032729,-0.3157272923413603,0.13416896434968317,-0.5097143262283733
0.2330375345211698,0.452434778214,0.1704016984679167,0.5578063950384754,0.42911397811580765,0.1242600057078388,-0.6994802859418515
0.2311232838676908,0.451543360949,0.1738981303304263,-0.027288640225670683,0.023030714626913123,0.983477119898255,-0.17747583197450015
0.2293437056090763,0.453568890691,0.1798838500249857,0.7220142680765136,0.09635213825292974,0.04935520165622692,-0.6833562220522309
0.2272544847459164,0.4545369148254999,0.1820817733795431,0.9203385373727755,0.17733633809750668,0.3483661481577233,0.013031754849522953
0.2258332131453886,0.45359647274,0.1842134064765754,0.08030759833097381,-0.7746249779522515,-0.4099566602217223,-0.474807718895382
0.2252818325413566,0.452758342028,0.186653962868721,-0.6828378801619154,-0.6278450622712715,0.36404145064236654,0.08376651724744642
0.2238076300842007,0.453874826431,0.189097064285997,-0.9275734602097899,-0.2202259113497298,0.30087372221507586,0.024145955459733408
0.2212628740501043,0.4552933126685,0.1935807770456953,-0.5473515348724092,-0.6059018742638342,-0.3838049273929081,0.43125745645184493
0.2204101942446906,0.455997288227,0.1959516074992441,-0.6945515923631581,0.19606897210162383,-0.048565273244322665,0.6905044952493202
0.2195162235107446,0.455759525299,0.1994374184475491,0.18741364295350885,0.6672723694573504,0.6943085931888645,-0.19380218991994858
0.2231085619289684,0.456544935703,0.2021204013217674,0.5673798991851021,0.21655095087033974,0.255346449171536,0.7523190324412531
0.2290578500584805,0.456404983997,0.2047794595089639,0.17482384738030943,-0.7908922225635185,0.022347847412789945,0.5860261840495686
0.2374175596302968,0.4548138827085,0.2081241620378306,0.20196853209748095,0.6751972820885603,-0.6888649108281438,0.16965399179607737
0.2408856886971289,0.453740403056,0.2115626087885177,0.25844685736798856,0.041211359217974454,-0.8982397698199451,-0.35308945283289
0.2446386179945276,0.451833218336,0.2151584644523611,-0.7237313719446993,0.02559764233335284,0.6866399469230189,0.06390027589588973
0.2501964719475504,0.452540934086,0.2182814087433081,0.6877579749073097,0.6767379633807104,0.24632302915506635,0.0913217508515755
0.2574454358376339,0.454570889473,0.2211799767787914,-0.2717069996879592,-0.27118498848256534,-0.8945319183818085,0.2290123475676359
0.2654158146244306,0.4533529281614999,0.2266111437062801,0.11651385885096094,0.7558557049363784,-0.6423167976854657,-0.05035678128988671
0.2672678655077204,0.452670991421,0.2281333008102876,0.8322666745341796,0.3742240325736714,0.34119194340954423,-0.22555844842642467
0.2672678655077204,0.452670991421,0.2281333008102876,0.8322666745341796,0.3742240325736714,0.34119194340954423,-0.22555844842642467
0.2672678655077204,0.452670991421,0.2281333008102876,0.8322666745341796,0.3742240325736714,0.34119194340954423,-0.22555844842642467
0.2756925745773214,0.453525990248,0.2408320697070798,-0.10685949167584044,0.4152377056991733,0.8235860972063341,-0.3713012756413674
0.2793558364356749,0.453051969409,0.2477513340701471,-0.5568143541533191,0.05808559561540472,0.38309052716779146,-0.7347281719010981
0.2798189101602047,0.452545046806,0.2488186275206051,-0.7239862373481536,-0.19753954623921927,0.1613198808148569,-0.6409352165827267
0.2798189101602047,0.452545046806,0.2488186275206051,-0.7239862373481536,-0.19753954623921927,0.1613198808148569,-0.6409352165827267
0.2887226145028518,0.453931629658,0.2578021371352904,-0.40661093348446037,-0.03599822395724474,-0.8064435962093742,-0.427808839057483
0.288986061347846,0.453288257122,0.2599338490069155,0.43326102774003805,0.2051388410025251,-0.6799737911324468,0.5548320296510957
0.2887313296214007,0.451110005379,0.2633541254675451,-0.6564791223541561,-0.24666701570981112,-0.1271098108462169,0.7014510968418056
0.2887313296214007,0.451110005379,0.2633541254675451,-0.6564791223541561,-0.24666701570981112,-0.1271098108462169,0.7014510968418056
0.2910260601331918,0.454018294811,0.2706000819142763,0.8301768735504073,0.058571464103455484,0.4026950342616378,-0.3810675157972234
0.2923032563529611,0.455594807863,0.2737973435776079,0.057519092840342366,0.3851680189092439,0.009031309171184304,-0.9210079188709546
0.2916761530058354,0.45531013608,0.2777063714581427,0.0524597786957953,0.15113862056126534,-0.9869407421326405,0.01878990454203178
0.2937726826097483,0.4557188600305,0.2824025060782386,-0.27372898446213073,0.603242760926074,-0.44730337289393574,-0.6009079023056086
0.2945410923767474,0.45707179606,0.2878478653426148,0.5136077388346194,0.6952603997433158,-0.48176852692801725,-0.14394149373812562
0.2944961181151189,0.459873408079,0.298336225123759,-0.8415737314970964,-0.4201204845743704,-0.3331424924048079,-0.0653338553076568
0.2956713204895175,0.459594041109,0.3047100723140684,-0.628313103791877,-0.49922981039693515,-0.5524735924812566,-0.22531127274353738
0.2970988774108427,0.457627356052,0.3099001659570587,0.949460568894076,0.19091330324136221,-0.07627351154658528,0.23718998755673082
0.2980988026519686,0.456567078829,0.3121780192291082,0.5772355654809235,-0.0065740203730646485,-0.6371481876783284,0.5106839248872774
0.295941755176641,0.455691933632,0.3187177842690119,0.021871189412282444,0.7156400711648666,-0.6980278316770884,-0.011750992341897543
0.2891682295341002,0.455470919609,0.3295082651823529,-0.6699421992117641,0.06321157775513304,0.7053013688894272,-0.22300611022057618
0.2838680317132123,0.454524993896,0.3324017420120937,-0.40470619834933846,0.027677135977066655,-0.2692393306063288,-0.8734741278460336
0.2838680317132123,0.454524993896,0.3324017420120937,-0.40470619834933846,0.027677135977066655,-0.2692393306063288,-0.8734741278460336
0.2838680317132123,0.454524993896,0.3324017420120937,-0.40470619834933846,0.027677135977066655,-0.2692393306063288,-0.8734741278460336
0.2838680317132123,0.454524993896,0.3324017420120937,-0.40470619834933846,0.027677135977066655,-0.2692393306063288,-0.8734741278460336
0.2714878334968689,0.453838557005,0.3432801527165741,0.11236207352343389,-0.5012495089298344,0.7336134145096114,0.44489892366993167
